GiftId,TripId
11533,706
14909,706
20540,706
60738,706
83692,706
33397,706
63235,706
48727,706
90059,706
58115,706
86478,706
95825,706
32441,706
95220,706
65101,706
57393,706
38817,706
85467,706
66617,706
96042,706
92420,706
29601,706
33528,706
9095,706
92562,706
31602,706
88482,706
46108,706
4844,706
95171,706
83639,706
51512,706
83096,707
15537,707
45834,707
69966,707
84182,707
14070,707
57967,707
41723,707
73582,707
36053,707
47154,707
40257,707
27785,707
78254,707
25462,707
44095,707
19284,707
53537,707
78476,707
28381,707
56947,707
63201,707
40298,707
49139,707
60455,707
56218,707
1275,707
26116,707
62208,707
19912,707
62280,707
51827,707
42296,707
5595,707
51975,707
95739,707
15907,707
72145,707
59763,707
42631,707
54620,707
47183,707
74642,707
34216,707
49693,707
27575,707
32195,707
85437,707
96517,707
33248,707
89608,707
31657,707
7518,707
64728,707
82007,707
11331,707
35095,707
36181,707
39636,707
29884,707
13070,707
43125,707
6835,707
49042,707
33489,707
77375,707
47619,708
76246,708
87134,708
19935,708
59452,708
23563,708
14552,708
4779,708
50305,708
87519,708
61238,708
1759,708
38626,708
24720,708
23912,708
81491,708
86923,708
25171,708
64848,708
17164,708
52973,708
66733,708
38201,708
45330,708
70248,708
11248,708
32507,708
61255,708
12359,708
86020,708
37213,708
60139,708
76971,708
31953,708
11782,708
91055,708
45910,708
98896,708
43779,708
12342,708
92971,708
95286,708
50847,708
63581,708
25077,708
66901,708
30686,708
3939,708
4525,708
70138,708
50107,708
3573,708
1497,708
18674,708
3997,708
4351,708
20059,708
77771,708
67782,708
34064,708
6161,708
77522,708
47079,708
67577,708
415,708
23896,708
56900,708
6845,708
54914,708
42672,708
20544,708
14984,708
21696,708
12123,708
91302,708
6212,709
98801,709
21464,709
39123,709
37664,709
4531,709
51056,709
41358,709
4033,709
75592,709
49971,709
47657,709
72842,709
62526,709
83535,709
16577,709
83987,709
77882,709
4621,709
62191,709
12080,709
43519,709
90936,709
30639,709
45032,709
24856,709
24662,709
3380,709
38584,709
5042,709
3589,709
5987,709
66532,709
84594,709
38841,709
33466,709
34832,709
19332,709
74786,709
10622,709
47439,709
29090,709
67303,709
21162,709
33153,709
15670,709
44410,709
47614,709
97650,709
24961,709
94695,709
84989,709
38232,709
13277,709
39140,709
88638,709
74650,709
7048,709
55739,709
66406,709
17614,709
37858,709
22744,709
62484,709
52076,709
51963,709
22528,709
44060,709
44910,710
36823,710
62529,710
92224,710
46819,710
56415,710
95611,710
24501,710
89407,710
12040,710
93845,710
88329,710
38023,710
18684,710
30322,710
96167,710
91445,710
89662,710
60172,710
55557,710
52607,710
22110,710
63854,710
47879,710
71998,710
86957,710
42376,710
75779,710
60424,710
20195,710
13091,710
32650,710
54443,710
43427,710
36278,710
56917,710
23254,710
53824,710
83984,710
40115,710
36394,710
2905,710
90812,710
48117,710
48175,710
63028,710
59577,710
38121,710
37432,710
92085,710
48720,710
80239,710
27573,710
60599,710
35843,710
64965,710
55543,710
53717,710
63449,710
18388,710
74680,710
75246,710
29040,711
75966,711
64416,711
48380,711
65076,711
57581,711
11237,711
8776,711
90505,711
10915,711
77028,711
90573,711
45651,711
30998,711
68080,711
59687,711
18231,711
37499,711
22052,711
77594,711
90045,711
33859,711
78006,711
87804,711
79887,711
38443,711
7797,711
69032,711
41156,711
41492,711
5370,711
47235,711
90730,711
44766,711
16546,711
90447,711
40183,711
16973,711
75455,711
19490,711
66654,711
14692,711
71513,711
84599,711
67161,711
84751,711
2807,711
84266,711
43362,711
8361,711
50804,711
57981,711
11266,711
59362,711
65821,711
42625,711
85673,711
26241,711
33798,711
76945,711
89213,711
80312,711
66479,711
31590,711
72859,711
73291,711
64375,711
31184,711
78682,711
15443,712
71335,712
48382,712
33956,712
74155,712
37420,712
30269,712
60822,712
48705,712
74719,712
81647,712
1048,712
41225,712
64468,712
12431,712
28568,712
47053,712
54458,712
72429,712
24358,712
65050,712
51071,712
9838,712
20305,712
53120,712
50367,712
32849,712
3508,712
63160,712
3576,712
7717,712
6508,712
66236,712
73045,712
8360,712
59164,712
25206,712
7725,712
75333,712
63192,712
81442,712
92677,712
81466,712
8075,712
73764,712
18348,712
20342,712
11452,712
48140,712
57584,712
12865,712
2862,712
33846,712
25185,712
41025,712
92472,712
96482,712
77365,712
23474,712
49028,712
56541,712
30741,712
33143,712
73896,712
84160,712
45148,712
82326,713
75538,713
22568,713
92635,713
48004,713
70052,713
20950,713
56520,713
8460,713
15210,713
26342,713
37251,713
51264,713
93537,713
21031,713
74217,713
5687,713
43220,713
63590,713
8280,713
38179,713
80670,713
10514,713
42268,713
74811,713
78221,713
71961,713
41489,713
14725,713
32716,713
79254,713
84720,713
31769,713
14510,713
11163,713
52091,713
97822,713
8638,713
37941,713
70234,713
894,713
92139,713
73625,713
95391,713
28868,713
10120,713
30807,713
62583,713
76828,713
97915,713
22069,713
64209,713
74181,713
49019,713
88440,713
58327,713
43861,713
97126,713
58326,713
37150,713
19163,713
55760,713
7829,713
31999,713
58377,713
15422,713
16840,713
8417,713
44510,713
58039,713
64041,713
63489,713
73183,713
90120,713
63832,713
44267,713
3627,713
89775,714
63311,714
541,714
67921,714
58704,714
99547,714
27440,714
24024,714
58670,714
237,714
75722,714
48252,714
81815,714
5387,714
48897,714
17339,714
35137,714
83561,714
2011,714
47228,714
28815,714
86137,714
91188,714
90937,714
79970,714
87494,714
62131,714
60974,714
80384,714
75834,714
14574,714
84002,714
36222,714
51889,714
41889,714
79355,714
75278,714
35753,714
79142,714
76657,714
28753,714
88267,714
54699,714
67244,714
28796,714
36506,714
81187,714
3013,714
73193,714
86519,714
83256,714
28330,714
27703,714
9274,714
45549,714
27225,714
89462,714
50834,714
91606,714
53443,714
20971,714
38735,714
92407,714
67160,714
76705,714
88164,714
3092,714
58990,714
69917,714
68326,714
25170,714
62867,714
56451,714
76801,714
752,714
1443,714
90321,714
74968,715
12615,715
86078,715
82077,715
66103,715
65619,715
52257,715
26202,715
43080,715
40444,715
27593,715
43121,715
51649,715
12926,715
72805,715
1608,715
79615,715
55204,715
72708,715
42782,715
25133,715
19100,715
54617,715
7970,715
53920,715
50318,715
29054,715
18480,715
71598,715
98754,715
22670,715
22937,715
72344,715
96344,715
77614,715
22066,715
95100,715
23292,715
33625,715
64913,715
34065,715
82645,715
5822,715
23198,715
51433,715
63141,715
19576,715
70089,715
48683,715
50691,715
4572,715
30141,715
63580,715
85821,715
57998,715
50909,715
44355,715
2992,715
71553,715
38228,715
48192,715
82960,715
79036,715
68576,715
85631,716
73265,716
14208,716
59018,716
99600,716
63430,716
91856,716
37956,716
40546,716
77908,716
76428,716
5565,716
20055,716
63765,716
18773,716
19292,716
41728,716
5414,716
14795,716
21438,716
82212,716
53640,716
11397,716
60936,716
2805,716
92546,716
84058,716
86932,716
23764,716
10598,716
73816,716
78541,716
58265,716
44536,716
37809,716
33597,716
34364,716
1193,716
43989,716
69743,716
746,716
57144,716
41245,716
78523,716
85472,716
33927,716
38973,716
21559,716
90344,716
24347,716
23489,716
96739,716
39979,716
15786,716
55558,716
73758,716
86228,716
38109,716
89783,716
26500,716
26835,716
69263,716
91655,716
78242,716
76410,716
45704,716
85519,716
95576,716
54954,716
40858,716
81245,716
26501,717
80354,717
10426,717
21581,717
90570,717
88976,717
84125,717
91218,717
84774,717
44347,717
23264,717
74330,717
31161,717
26459,717
96755,717
54078,717
38995,717
69071,717
25877,717
19158,717
66040,717
4038,717
53411,717
54162,717
19365,717
23961,717
68715,717
27137,717
58979,717
60504,717
40958,717
50532,717
54135,717
6437,717
12049,717
57128,717
37706,717
45366,717
90676,717
46603,717
35026,717
15446,717
45412,717
34067,717
56731,717
77031,717
6097,717
36935,717
9049,717
37555,717
25148,717
17466,717
23059,717
65977,717
58448,717
33401,717
77039,717
40624,717
63996,717
4865,717
68933,717
52846,717
85910,717
33692,717
78024,717
58730,717
80119,717
30997,717
13774,718
54669,718
49076,718
77187,718
77783,718
68934,718
64878,718
44967,718
16194,718
90290,718
80493,718
94224,718
11899,718
32511,718
37909,718
50605,718
47641,718
27628,718
13195,718
60227,718
91946,718
32697,718
69358,718
84446,718
41754,718
73388,718
15555,718
82593,718
39307,718
70881,718
52571,718
27096,718
38316,718
43349,718
21201,718
21220,718
93968,718
22201,718
89745,718
31042,718
24891,718
29515,718
17810,718
74358,718
68166,718
83070,718
43226,718
13038,718
60405,718
75987,718
91329,718
70471,718
80526,718
47055,718
6147,718
4174,718
76914,718
52662,718
28656,718
26929,718
88256,718
50065,718
37179,718
97848,718
98250,719
68846,719
84823,719
58571,719
12441,719
74360,719
45318,719
83846,719
45928,719
55656,719
68158,719
43468,719
18594,719
25219,719
49980,719
58347,719
77704,719
23042,719
7532,719
50721,719
51262,719
76725,719
4995,719
57426,719
64369,719
56556,719
85817,719
28418,719
28380,719
52517,719
61079,719
73225,719
63282,719
17757,719
61687,719
51747,719
7558,719
21110,719
75049,719
1748,719
94152,719
32566,719
29994,719
34203,719
33923,719
80619,719
92980,719
43604,719
65230,719
24575,719
65667,719
91952,719
75117,719
757,719
1619,719
63761,719
12791,719
40164,719
20058,719
93020,719
56532,719
44037,719
5999,719
81309,719
21152,719
23542,719
40585,719
49409,719
54143,719
47854,719
62296,719
31246,719
43891,719
45120,719
5582,720
77052,720
45029,720
86019,720
42500,720
66526,720
17748,720
95295,720
34944,720
24408,720
50434,720
24556,720
57985,720
24611,720
95894,720
82100,720
16125,720
58787,720
52151,720
70964,720
90926,720
26924,720
876,720
83972,720
98057,720
63055,720
32717,720
5814,720
15201,720
76185,720
57550,720
88874,720
64407,720
29007,720
37520,720
93232,720
8215,720
30207,720
8258,720
56377,720
43517,720
6274,720
59874,720
53850,720
16652,720
54113,720
79666,720
77074,720
47276,720
43952,720
65665,720
79266,720
82325,720
84302,720
6310,720
87163,720
88543,720
91490,720
87511,720
59730,720
24668,720
78365,720
678,720
51830,720
9455,720
27299,720
88293,720
83249,720
66649,720
77276,720
94092,720
84048,720
32830,720
70954,720
14459,721
86763,721
94822,721
80705,721
42044,721
95459,721
98165,721
15130,721
48157,721
74974,721
8275,721
91362,721
51731,721
5752,721
70067,721
29732,721
18957,721
9567,721
67861,721
26989,721
17656,721
12016,721
85997,721
85078,721
66960,721
48461,721
58753,721
11326,721
26190,721
83671,721
25207,721
34494,721
13208,721
89014,721
15024,721
30735,721
15550,721
94586,721
10630,721
71133,721
22894,721
76263,721
40181,721
97705,721
61247,721
40510,721
71366,721
97867,721
35205,721
61914,721
1919,721
12112,721
39166,721
20982,721
35042,721
42299,721
31388,721
59056,721
6479,721
97629,721
41411,721
5631,721
10688,721
54308,721
18605,721
74470,721
93083,721
1670,721
44418,722
48745,722
99282,722
78430,722
78839,722
70493,722
31207,722
71316,722
22023,722
7544,722
96961,722
80738,722
83055,722
33125,722
98415,722
18978,722
54725,722
10397,722
83198,722
14754,722
14868,722
56693,722
12334,722
70721,722
88878,722
17287,722
63669,722
56807,722
37959,722
23962,722
75070,722
71715,722
89079,722
34409,722
22187,722
7716,722
51040,722
51160,722
37833,722
99864,722
43299,722
45757,722
15614,722
88018,722
19351,722
92722,722
3984,722
24843,722
27205,722
78566,722
64650,722
87942,722
41535,722
58426,722
85135,722
22222,722
21265,722
90411,722
53324,722
41065,722
70604,722
41758,722
6971,723
13487,723
88432,723
24806,723
69300,723
89582,723
17451,723
5174,723
38394,723
41694,723
37001,723
20596,723
64224,723
99683,723
49123,723
79826,723
88914,723
58366,723
23025,723
64510,723
93312,723
86538,723
12652,723
62767,723
98041,723
53692,723
50038,723
95755,723
1211,723
81485,723
7326,723
8479,723
35792,723
10949,723
41628,723
87865,723
74820,723
47675,723
406,723
10979,723
59523,723
99171,723
97875,723
74862,723
19663,723
56720,723
3072,723
48579,723
46343,723
19031,723
44962,723
10063,723
34449,723
30424,723
980,723
35778,723
78546,723
50835,723
14821,723
98120,723
5958,723
75095,723
39078,723
91888,723
46934,723
80128,723
44153,723
85262,723
5278,723
96544,723
38337,723
67562,723
64543,723
24777,723
40476,723
43789,723
82226,723
11433,723
30094,724
9785,724
1920,724
53839,724
42910,724
24084,724
84276,724
80599,724
39365,724
18047,724
23333,724
89291,724
30384,724
66366,724
61355,724
65830,724
62742,724
78671,724
66981,724
90660,724
49315,724
62050,724
77909,724
7146,724
32816,724
93074,724
45981,724
60726,724
60875,724
74064,724
56101,724
37486,724
4982,724
41796,724
43844,724
53357,724
84055,724
11917,724
19993,724
86613,724
19256,724
51530,724
77711,724
34415,724
77534,724
97722,724
95345,724
99229,724
58055,724
99505,724
65761,724
92520,724
49141,724
60386,724
68065,724
38046,724
82555,724
32277,724
29287,724
45220,724
73467,724
62945,724
20399,724
63848,724
39886,724
79257,724
51302,724
88250,724
80345,724
38866,724
26950,725
95210,725
9074,725
98323,725
10143,725
14093,725
92850,725
33861,725
69150,725
24755,725
92610,725
18538,725
73850,725
60251,725
79775,725
51055,725
63528,725
13099,725
98525,725
79420,725
101,725
65038,725
90930,725
90358,725
61339,725
40009,725
76418,725
56443,725
3791,725
63598,725
10271,725
32548,725
33533,725
25804,725
321,725
23033,725
65757,725
97868,725
61716,725
33836,725
76289,725
1789,725
5564,725
65344,725
14705,725
37600,725
34493,725
2730,725
47121,725
15648,725
67728,725
74311,725
27716,725
94411,725
30068,725
45746,725
6331,725
84572,725
82011,725
64528,725
15649,725
41666,725
97239,725
14186,725
50395,725
93609,725
42674,725
60319,726
57973,726
93926,726
56841,726
35718,726
64,726
73962,726
82145,726
43031,726
16802,726
35886,726
87398,726
75773,726
13274,726
78935,726
84855,726
72748,726
58224,726
25085,726
40511,726
11101,726
23324,726
17424,726
48975,726
9859,726
83422,726
92008,726
50391,726
55427,726
15019,726
70173,726
29473,726
36094,726
54336,726
41079,726
16466,726
60458,726
16380,726
6367,726
34066,726
17976,726
31436,726
71602,726
65873,726
74451,726
68245,726
64092,726
70505,726
5085,726
67753,726
97579,726
24871,726
42554,726
80131,726
72764,726
61019,726
77229,726
74823,726
42623,726
41173,726
91367,726
59758,726
55723,726
11945,726
83275,726
45007,726
50542,726
52236,726
11144,726
578,726
23785,726
2150,726
89567,726
84395,726
50930,726
69448,726
70009,727
90172,727
57520,727
17999,727
69442,727
54289,727
57306,727
63297,727
62205,727
86869,727
97072,727
4776,727
40864,727
13564,727
3715,727
31898,727
15263,727
78489,727
23456,727
40036,727
11563,727
2482,727
43856,727
12741,727
38914,727
79186,727
37488,727
77979,727
32592,727
96258,727
349,727
52655,727
85082,727
77645,727
27725,727
87471,727
37838,727
72804,727
94373,727
38511,727
2,727
18032,727
66454,727
1770,727
20752,727
51466,727
75040,727
66134,727
17450,727
18940,727
34001,727
93212,727
16653,727
19601,727
87425,727
9728,727
27109,727
24371,727
67556,727
49401,727
63052,727
2773,727
17180,727
94600,727
34558,727
62609,727
79300,727
53004,727
92034,727
15077,727
48233,727
47304,727
47170,727
4408,727
7594,727
34925,727
57932,727
55115,727
929,727
52755,727
65035,728
83503,728
12091,728
47378,728
31749,728
89844,728
95779,728
52448,728
73401,728
90056,728
36546,728
88234,728
99763,728
56769,728
30175,728
15934,728
14654,728
49373,728
48623,728
41997,728
81823,728
6115,728
35407,728
8208,728
94310,728
17654,728
12036,728
58926,728
13608,728
67265,728
78313,728
63887,728
59163,728
5360,728
84356,728
16785,728
10683,728
48113,728
4092,728
71125,728
4729,728
33405,728
21180,728
30518,728
49674,728
67711,728
94123,728
32321,728
27965,728
49352,728
37795,728
26549,728
5925,728
50438,728
3955,728
57108,728
98281,728
34805,728
28079,728
28253,728
2070,728
13194,728
1524,728
82471,728
82438,728
40939,728
90931,728
59868,728
8102,729
29683,729
82000,729
4432,729
67702,729
62774,729
61808,729
92973,729
31612,729
58344,729
40505,729
66940,729
62351,729
42980,729
33054,729
14533,729
51121,729
95941,729
10570,729
2328,729
89236,729
53314,729
93199,729
75103,729
63184,729
67579,729
50946,729
23454,729
26101,729
41669,729
62537,729
55217,729
63262,729
88189,729
48158,729
9656,729
39987,729
45430,729
17036,729
76908,729
64689,729
56208,729
27924,729
12862,729
96079,729
59099,729
66416,729
63571,729
54523,729
62356,729
24164,729
56933,729
72481,729
92709,729
63965,729
25910,729
64497,729
89442,729
42259,729
55437,729
66828,729
62321,729
14260,729
66379,729
73445,729
11269,729
61846,729
62133,729
8913,729
82754,729
24261,729
12171,729
37648,729
82027,729
92626,729
4281,729
92923,729
3032,729
96145,730
59937,730
78337,730
24027,730
88400,730
55371,730
53334,730
93757,730
41261,730
66814,730
38222,730
50349,730
80999,730
48445,730
53258,730
9881,730
36745,730
33612,730
42769,730
20036,730
86938,730
72615,730
18173,730
52670,730
99490,730
40785,730
74183,730
23689,730
77490,730
70284,730
54383,730
89767,730
52738,730
67836,730
51933,730
3365,730
39802,730
96227,730
97430,730
58942,730
86491,730
78746,730
54389,730
57802,730
15418,730
61916,730
35709,730
2945,730
81027,730
54595,730
73862,730
74017,730
19529,730
25135,730
13291,730
26336,730
9807,730
23710,730
58768,730
16017,730
70770,730
18421,730
36045,730
36871,730
72928,730
38679,730
6998,730
35129,730
81212,730
29721,730
17128,730
8190,730
5590,731
18700,731
26168,731
97787,731
94156,731
40266,731
41969,731
73920,731
59731,731
57814,731
28132,731
65515,731
67113,731
29017,731
37498,731
6602,731
28750,731
99097,731
29395,731
26205,731
94024,731
51582,731
45962,731
36295,731
65034,731
47382,731
92441,731
37180,731
67810,731
83827,731
61840,731
94771,731
66853,731
89677,731
43537,731
66740,731
60531,731
18645,731
20383,731
70475,731
652,731
69648,731
52929,731
75528,731
32590,731
8805,731
81490,731
87121,731
22394,731
94715,731
57202,731
95267,731
58528,731
32397,731
4050,731
31219,731
17586,731
31469,731
15135,731
1214,731
88384,731
80634,731
54432,731
19421,731
15930,731
55290,731
63643,731
52967,731
87180,732
52130,732
16670,732
34340,732
19442,732
1634,732
66959,732
31963,732
18449,732
26394,732
11084,732
92979,732
38218,732
87316,732
35546,732
41265,732
90408,732
56983,732
4757,732
62666,732
81284,732
15966,732
42287,732
63119,732
39255,732
95902,732
5458,732
80400,732
33481,732
47364,732
98402,732
38851,732
47139,732
77784,732
30508,732
35353,732
58198,732
32633,732
72680,732
48730,732
58521,732
95440,732
56654,732
46248,732
17804,732
56103,732
89447,732
79716,732
52775,732
40579,732
75619,732
94577,732
80876,732
27853,732
43929,732
98430,732
6392,732
53274,732
30729,732
21216,732
21086,732
61860,732
61674,732
80069,732
22476,732
70751,732
97438,732
23002,733
62019,733
81051,733
5409,733
73881,733
17329,733
26866,733
13025,733
61965,733
26434,733
5342,733
40493,733
79771,733
43536,733
24422,733
88546,733
23570,733
21340,733
64469,733
35796,733
55150,733
3439,733
79682,733
32655,733
29548,733
38574,733
18640,733
27219,733
81047,733
7386,733
61719,733
98788,733
25813,733
51870,733
57806,733
83777,733
10398,733
49296,733
41040,733
42108,733
20770,733
7576,733
98552,733
60337,733
90227,733
16059,733
64538,733
45157,733
56555,733
83760,733
67603,733
31844,733
48999,733
73524,733
98316,733
28000,733
91898,733
40601,733
73346,733
57953,733
96734,733
76054,733
85868,733
53316,733
75479,733
93718,733
11003,733
73350,733
81118,733
9137,733
94170,733
37102,733
63359,733
6607,733
60051,733
81024,734
29858,734
78403,734
47681,734
25086,734
11497,734
40479,734
60633,734
10532,734
82221,734
62530,734
69463,734
34003,734
74732,734
83666,734
80543,734
77342,734
830,734
1994,734
93977,734
54584,734
16774,734
64798,734
51517,734
58907,734
75971,734
90685,734
22484,734
13381,734
48603,734
42350,734
11129,734
84984,734
18230,734
82845,734
72510,734
64046,734
42914,734
93349,734
11789,734
96710,734
86881,734
25266,734
39531,734
66706,734
9290,734
52661,734
18054,734
43999,734
44074,734
11714,734
71596,734
30794,734
10834,734
30304,734
44573,734
46893,734
88297,734
93528,734
68090,734
7178,734
76992,734
20395,734
3086,734
9673,734
63229,734
91139,734
62022,734
15039,734
40140,735
39817,735
94780,735
21519,735
11943,735
43481,735
33007,735
59440,735
87989,735
14253,735
33500,735
19604,735
65071,735
95879,735
5060,735
18445,735
91579,735
1239,735
51124,735
57921,735
50941,735
35027,735
42444,735
76787,735
11082,735
44017,735
34162,735
60317,735
96185,735
35179,735
72910,735
26166,735
30917,735
8244,735
45850,735
63708,735
59380,735
91842,735
11786,735
43769,735
62841,735
31259,735
82969,735
30652,735
31642,735
52525,735
56914,735
1723,735
32361,735
28417,735
43144,735
65427,735
43284,735
25718,735
5354,735
66179,735
34425,735
8693,735
71423,735
17710,735
83585,735
91754,735
2156,735
66112,735
7262,735
64071,735
137,735
18221,735
43332,735
9229,735
5418,735
87462,735
11131,735
6317,735
57769,735
57196,736
19749,736
724,736
45271,736
73806,736
3364,736
69910,736
10163,736
68458,736
24460,736
40562,736
14905,736
62672,736
61797,736
14915,736
36760,736
76713,736
78891,736
61087,736
85953,736
21965,736
4467,736
23328,736
60019,736
80714,736
18068,736
39967,736
64703,736
54754,736
59407,736
92940,736
79212,736
82912,736
7029,736
19062,736
93549,736
56581,736
31929,736
54802,736
45758,736
7534,736
17759,736
5943,736
24006,736
60078,736
71893,736
71135,736
56732,736
71794,736
98280,736
84681,736
53940,736
53650,736
43463,736
79897,736
9288,736
2731,736
1835,736
85916,736
7437,736
40469,736
77915,736
94409,736
56281,736
89136,736
66535,736
86993,736
81788,736
12720,736
78907,736
58120,736
19830,736
39447,736
32643,736
8395,736
41447,737
87931,737
15950,737
80310,737
7701,737
98717,737
67941,737
42506,737
6138,737
98227,737
15674,737
46889,737
53447,737
35283,737
8813,737
1266,737
52703,737
11682,737
27249,737
60465,737
52073,737
95534,737
20805,737
88801,737
27293,737
44672,737
25541,737
19097,737
52351,737
66896,737
10431,737
63335,737
20986,737
41608,737
98141,737
87220,737
67689,737
25655,737
11466,737
26365,737
33775,737
90283,737
67302,737
23468,737
61329,737
80397,737
54278,737
79015,737
94787,737
76707,737
65288,737
8974,737
21639,737
91356,737
74569,737
51507,737
28718,737
95776,737
94876,737
7443,737
98888,737
79458,737
80309,737
66130,737
11657,737
62389,737
23430,737
11784,737
80282,737
99746,737
45141,738
72129,738
64126,738
14482,738
47699,738
43574,738
46154,738
42691,738
50739,738
89160,738
93801,738
4902,738
36489,738
87012,738
95326,738
11172,738
3785,738
36762,738
14797,738
66153,738
90693,738
93413,738
87183,738
83905,738
44316,738
88589,738
65503,738
22560,738
11330,738
24704,738
55031,738
95341,738
47644,738
88300,738
50497,738
58642,738
17198,738
85659,738
72390,738
73813,738
86618,738
97898,738
65699,738
3339,738
44667,738
98336,738
90945,738
22460,738
74236,738
5337,738
77394,738
75238,738
21990,738
77040,738
151,738
70266,738
4366,738
97406,738
66725,738
56852,738
1566,738
32240,738
87228,738
95565,738
53865,738
28770,738
32256,738
43163,738
29643,738
46178,738
48689,738
19485,738
61483,738
5777,738
50213,738
4133,738
82882,738
10126,738
54331,739
13744,739
98464,739
32083,739
42067,739
98726,739
48764,739
3441,739
92297,739
35437,739
59973,739
7916,739
82816,739
30774,739
10244,739
65414,739
81146,739
35864,739
55265,739
93133,739
13508,739
73746,739
32035,739
28681,739
81431,739
84227,739
58977,739
13721,739
9941,739
6914,739
18860,739
9385,739
52097,739
63788,739
44788,739
46257,739
30014,739
93523,739
39392,739
34542,739
48558,739
35099,739
71245,739
79096,739
50728,739
55147,739
95288,739
19244,739
99255,739
54264,739
27522,739
75898,739
54993,739
92799,739
23450,739
76536,739
3615,739
11852,739
79873,739
74801,739
11113,739
17320,739
14703,739
71419,740
63781,740
76224,740
45816,740
23773,740
91924,740
90996,740
89429,740
59659,740
14213,740
97226,740
62942,740
31794,740
55283,740
9862,740
67386,740
52699,740
26740,740
38784,740
19396,740
75237,740
12099,740
43310,740
58731,740
45985,740
13163,740
13559,740
52964,740
52742,740
25588,740
31220,740
42291,740
98823,740
43714,740
32448,740
68867,740
35409,740
37596,740
17019,740
22130,740
92669,740
93158,740
26120,740
77698,740
17719,740
81470,740
33256,740
12475,740
36354,740
81476,740
24504,740
68817,740
54431,740
9598,740
93434,740
23090,740
1177,740
37506,740
52625,740
9764,740
98834,740
42511,740
25210,740
68673,740
19086,740
91935,740
46428,740
76396,741
72363,741
99932,741
20396,741
13921,741
47337,741
55167,741
33302,741
9782,741
60117,741
2242,741
8143,741
25314,741
51733,741
61456,741
13181,741
65743,741
74463,741
29570,741
32678,741
56589,741
68733,741
33582,741
47188,741
6547,741
61973,741
62353,741
32932,741
31608,741
54395,741
5976,741
74465,741
13092,741
36458,741
67495,741
23582,741
73984,741
39451,741
36402,741
70063,741
95144,741
14275,741
17478,741
54682,741
75676,741
24043,741
73917,741
61831,741
42330,741
46309,741
9279,741
45838,741
88344,741
10381,741
16858,741
43818,741
84369,741
76982,741
39820,741
32258,741
65244,741
86846,741
79974,741
97248,741
5158,741
95373,741
33478,741
2009,741
55924,741
73322,742
80108,742
27868,742
47186,742
77578,742
25566,742
44515,742
84889,742
71852,742
54670,742
7827,742
13383,742
95883,742
72863,742
54190,742
39750,742
85775,742
85964,742
39016,742
85123,742
41858,742
44822,742
11458,742
7342,742
55058,742
96204,742
18137,742
12849,742
21671,742
78375,742
82255,742
93691,742
71160,742
91306,742
59285,742
56401,742
39045,742
8415,742
69688,742
25861,742
91834,742
18657,742
96990,742
76638,742
29606,742
98520,742
86998,742
90016,742
61103,742
92580,742
660,742
3384,742
5858,742
82590,742
88224,742
30875,742
66641,742
13924,742
69023,742
2177,742
73706,742
59091,742
71153,742
41677,742
8662,742
15792,742
11736,742
14598,742
41055,742
69816,742
78383,742
69306,742
18274,742
85420,742
70280,743
34806,743
23640,743
58106,743
38093,743
73073,743
8890,743
52845,743
95834,743
44045,743
97263,743
10986,743
29551,743
32070,743
52980,743
60892,743
6610,743
65980,743
83186,743
59147,743
56358,743
52749,743
31816,743
44353,743
1810,743
14296,743
60032,743
19473,743
94074,743
95717,743
27326,743
38843,743
80193,743
73043,743
47540,743
95798,743
38796,743
62335,743
96717,743
46360,743
85215,743
89015,743
31359,743
59136,743
32014,743
37634,743
17298,743
71667,743
94018,743
17242,743
3848,743
97085,743
84913,743
64661,743
74726,743
6972,743
97692,743
29598,743
36701,743
27221,743
95393,743
77106,743
89814,743
23360,743
42764,743
19252,743
54011,743
12025,743
8268,743
41043,743
11814,743
62076,744
55011,744
90448,744
75993,744
33086,744
1183,744
17823,744
10655,744
29559,744
5211,744
10590,744
29163,744
36794,744
8870,744
60295,744
93799,744
3346,744
34341,744
82193,744
87365,744
46876,744
34564,744
54761,744
99648,744
75897,744
65206,744
75320,744
10634,744
52316,744
43484,744
75580,744
10314,744
73494,744
40717,744
58231,744
41885,744
72167,744
90775,744
33880,744
77166,744
54359,744
64720,744
95650,744
61713,744
33605,744
6949,744
25074,744
14039,744
14699,744
52931,744
24994,744
90594,744
92889,744
5499,744
76307,744
56748,744
37175,744
81804,744
94131,744
66436,744
35359,744
7465,744
51771,744
36905,744
70628,744
57944,744
75395,744
10174,744
25132,745
19398,745
45646,745
6038,745
3287,745
52735,745
90819,745
49809,745
51565,745
28071,745
23248,745
1881,745
39035,745
45783,745
22305,745
26971,745
64339,745
65222,745
39146,745
93396,745
94002,745
29428,745
42812,745
49690,745
47343,745
91558,745
95829,745
69061,745
79989,745
9271,745
97161,745
23732,745
23597,745
88263,745
14466,745
67752,745
6860,745
59673,745
89372,745
24343,745
47266,745
4731,745
60837,745
5789,745
96034,745
92170,745
16897,745
44671,745
43262,745
27168,745
78876,745
85813,745
52824,745
2012,745
48941,745
80920,745
7790,745
82902,745
65448,745
38835,745
85324,745
32212,745
35986,745
52056,745
75018,745
57446,745
86148,745
34585,745
58478,746
54524,746
84894,746
68237,746
89029,746
99470,746
6760,746
96752,746
31514,746
22036,746
54581,746
99983,746
92103,746
5563,746
62651,746
33279,746
31016,746
33984,746
87021,746
15086,746
